Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9614838361740112, 1.7582323551177979, 0.4791027903556824), 'rot': (0.9418029189109802, 0.33335307240486145, -0.03071826882660389, 0.03065164014697075), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007834438001736999}
{'id_num': 42, 'pos': (1.9615002870559692, 1.75839364528656, 0.479088693857193), 'rot': (0.9420062303543091, 0.332826167345047, -0.030637716874480247, 0.030205531045794487), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007744964095763862}
{'id_num': 42, 'pos': (1.9614617824554443, 1.7587432861328125, 0.4795549809932709), 'rot': (0.9423189163208008, 0.33202674984931946, -0.03065585345029831, 0.029214652255177498), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007643870776519179}
{'id_num': 42, 'pos': (1.9614757299423218, 1.7587385177612305, 0.47954198718070984), 'rot': (0.942315936088562, 0.3320382833480835, -0.030654948204755783, 0.02918027900159359), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007707651820965111}
4s - Total frames received: 410

{'id_num': 42, 'pos': (1.961491346359253, 1.7587372064590454, 0.47952505946159363), 'rot': (0.942318320274353, 0.3320268392562866, -0.030655520036816597, 0.029231788590550423), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000791902479249984}
{'id_num': 42, 'pos': (1.9615072011947632, 1.7587262392044067, 0.47950389981269836), 'rot': (0.9423248767852783, 0.33202019333839417, -0.03062009997665882, 0.029135603457689285), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007641155389137566}
{'id_num': 42, 'pos': (1.961512565612793, 1.7587189674377441, 0.47946590185165405), 'rot': (0.9423170685768127, 0.33204612135887146, -0.030604826286435127, 0.029110178351402283), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007731314981356263}
{'id_num': 42, 'pos': (1.9615229368209839, 1.758710265159607, 0.47942638397216797), 'rot': (0.9423134326934814, 0.3320537507534027, -0.03063126467168331, 0.029109930619597435), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007805213099345565}
{'id_num': 42, 'pos': (1.9615286588668823, 1.7587008476257324, 0.47938334941864014), 'rot': (0.9423211216926575, 0.3320308029651642, -0.030624110251665115, 0.029132839292287827), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007654670625925064}
{'id_num': 42, 'pos': (1.9615330696105957, 1.7586854696273804, 0.4793417453765869), 'rot': (0.9423131942749023, 0.3320496082305908, -0.030634243041276932, 0.029164103791117668), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007804594933986664}
{'id_num': 42, 'pos': (1.9615397453308105, 1.7586681842803955, 0.4793020188808441), 'rot': (0.9423190355300903, 0.3320308327674866, -0.0306206364184618, 0.029200535267591476), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000775871449150145}
{'id_num': 42, 'pos': (1.9615470170974731, 1.7586510181427002, 0.47926443815231323), 'rot': (0.9423280954360962, 0.3320140540599823, -0.03058706782758236, 0.029134195297956467), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007643066346645355}
{'id_num': 42, 'pos': (1.961553931236267, 1.758644700050354, 0.4792276620864868), 'rot': (0.9423377513885498, 0.3319777548313141, -0.030611902475357056, 0.029213441535830498), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007842682534828782}
{'id_num': 42, 'pos': (1.9615572690963745, 1.7586376667022705, 0.47918593883514404), 'rot': (0.9423237442970276, 0.3320072889328003, -0.030627479776740074, 0.029309697449207306), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007721472647972405}
{'id_num': 42, 'pos': (1.9615386724472046, 1.7584632635116577, 0.4791581630706787), 'rot': (0.942082941532135, 0.3326440751552582, -0.030671462416648865, 0.029785042628645897), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007807608926668763}
{'id_num': 42, 'pos': (1.9615384340286255, 1.7585135698318481, 0.479134738445282), 'rot': (0.9421812891960144, 0.33239203691482544, -0.03061312809586525, 0.029545292258262634), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007780931773595512}
{'id_num': 42, 'pos': (1.9615185260772705, 1.7583802938461304, 0.47911927103996277), 'rot': (0.9419966340065002, 0.33287477493286133, -0.030675916001200676, 0.029931167140603065), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000781309965532273}
{'id_num': 42, 'pos': (1.9615014791488647, 1.7582895755767822, 0.47910991311073303), 'rot': (0.9418715834617615, 0.33318614959716797, -0.030727196484804153, 0.03034510649740696), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007661223644390702}
{'id_num': 42, 'pos': (1.9614894390106201, 1.758237600326538, 0.4791088402271271), 'rot': (0.9417902231216431, 0.3333967924118042, -0.03074154444038868, 0.03054114244878292), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007885590312071145}
{'id_num': 42, 'pos': (1.9614970684051514, 1.758376121520996, 0.47911491990089417), 'rot': (0.9419952630996704, 0.33285337686538696, -0.03067616932094097, 0.030210400000214577), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007837660377845168}
{'id_num': 42, 'pos': (1.9614869356155396, 1.7583072185516357, 0.4791196584701538), 'rot': (0.9418827891349792, 0.3331473767757416, -0.030765995383262634, 0.03038216568529606), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007814966375008225}
{'id_num': 42, 'pos': (1.9614982604980469, 1.7584376335144043, 0.4791336953639984), 'rot': (0.9420575499534607, 0.332704097032547, -0.03065698780119419, 0.029928192496299744), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007781226304359734}
{'id_num': 42, 'pos': (1.961487054824829, 1.758353352546692, 0.47915658354759216), 'rot': (0.9419237971305847, 0.33305323123931885, -0.030723880976438522, 0.03018680214881897), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007949356222525239}
{'id_num': 42, 'pos': (1.9614869356155396, 1.75847589969635, 0.4791879951953888), 'rot': (0.9420875906944275, 0.3326222598552704, -0.03065773844718933, 0.02989201620221138), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007994454354047775}
{'id_num': 42, 'pos': (1.9614830017089844, 1.758555293083191, 0.479226291179657), 'rot': (0.942197322845459, 0.33234676718711853, -0.030575785785913467, 0.029581762850284576), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000780053436756134}
{'id_num': 42, 'pos': (1.9614839553833008, 1.758613109588623, 0.47926095128059387), 'rot': (0.9422768354415894, 0.3321301341056824, -0.030570778995752335, 0.029485534876585007), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007829964160919189}
{'id_num': 42, 'pos': (1.9614841938018799, 1.7586493492126465, 0.4793069362640381), 'rot': (0.9423401951789856, 0.33196938037872314, -0.03051064722239971, 0.02933300845324993), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007788013899698853}
{'id_num': 42, 'pos': (1.9614776372909546, 1.758680820465088, 0.479355126619339), 'rot': (0.9423717260360718, 0.3318857252597809, -0.030489079654216766, 0.029289526864886284), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007787052309140563}
{'id_num': 42, 'pos': (1.9614745378494263, 1.7587039470672607, 0.47939181327819824), 'rot': (0.9423916339874268, 0.3318255543708801, -0.030497780069708824, 0.029320523142814636), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007892072317190468}
{'id_num': 42, 'pos': (1.9614670276641846, 1.7587145566940308, 0.4794369637966156), 'rot': (0.942399263381958, 0.3318016529083252, -0.030522244051098824, 0.02932014875113964), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007858466124162078}
{'id_num': 42, 'pos': (1.9614604711532593, 1.758718490600586, 0.47947797179222107), 'rot': (0.9423966407775879, 0.33181142807006836, -0.030546434223651886, 0.029271673411130905), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007846355438232422}
{'id_num': 42, 'pos': (1.9614555835723877, 1.7587196826934814, 0.4795157015323639), 'rot': (0.9423800110816956, 0.33185723423957825, -0.030549248680472374, 0.02928467094898224), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007720164721831679}
{'id_num': 42, 'pos': (1.9614506959915161, 1.7587214708328247, 0.4795468747615814), 'rot': (0.9423720240592957, 0.331885427236557, -0.030560996383428574, 0.029208282008767128), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007835977012291551}
{'id_num': 42, 'pos': (1.9614497423171997, 1.7587146759033203, 0.47957274317741394), 'rot': (0.9423723816871643, 0.3318830132484436, -0.030559690669178963, 0.02922762744128704), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007708866032771766}
{'id_num': 42, 'pos': (1.9614434242248535, 1.7587180137634277, 0.47958648204803467), 'rot': (0.9423554539680481, 0.33192962408065796, -0.03053884208202362, 0.02926190383732319), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007595334318466485}
{'id_num': 42, 'pos': (1.9614416360855103, 1.7587251663208008, 0.4796118140220642), 'rot': (0.942366898059845, 0.3318871557712555, -0.03055591881275177, 0.029358116909861565), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007648225873708725}
{'id_num': 42, 'pos': (1.9614500999450684, 1.7587251663208008, 0.4796026945114136), 'rot': (0.9423597455024719, 0.33191365003585815, -0.030572708696126938, 0.02927248552441597), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007711548241786659}
{'id_num': 42, 'pos': (1.961450219154358, 1.7587205171585083, 0.47958067059516907), 'rot': (0.9423419237136841, 0.33196595311164856, -0.030622774735093117, 0.029200555756688118), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000774954620283097}
{'id_num': 42, 'pos': (1.9614455699920654, 1.758711576461792, 0.47955021262168884), 'rot': (0.9423291087150574, 0.33199387788772583, -0.030705979093909264, 0.02920612506568432), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007625788566656411}
{'id_num': 42, 'pos': (1.9614455699920654, 1.7587004899978638, 0.47952285408973694), 'rot': (0.942317545413971, 0.3320310413837433, -0.030703915283083916, 0.02916322648525238), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007699724519625306}
{'id_num': 42, 'pos': (1.9614499807357788, 1.7586966753005981, 0.4795086681842804), 'rot': (0.9423240423202515, 0.33201852440834045, -0.030671656131744385, 0.029126688838005066), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007667724275961518}
{'id_num': 42, 'pos': (1.9614578485488892, 1.7586944103240967, 0.47948041558265686), 'rot': (0.9423256516456604, 0.3320257365703583, -0.030592454597353935, 0.02907668426632881), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007655586814507842}
{'id_num': 42, 'pos': (1.96146821975708, 1.758691430091858, 0.47942861914634705), 'rot': (0.9423205852508545, 0.3320535123348236, -0.03054925799369812, 0.02896861545741558), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007788337534293532}
{'id_num': 42, 'pos': (1.961510419845581, 1.7585235834121704, 0.47950196266174316), 'rot': (0.9427922964096069, 0.33084505796432495, -0.02951849438250065, 0.02851105108857155), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006319929962046444}
{'id_num': 42, 'pos': (1.961511492729187, 1.7585773468017578, 0.4794146716594696), 'rot': (0.9426186084747314, 0.3312804102897644, -0.029951833188533783, 0.02874610386788845), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007694654050283134}
{'id_num': 42, 'pos': (1.9615180492401123, 1.7586203813552856, 0.47933846712112427), 'rot': (0.9424939751625061, 0.33159521222114563, -0.030239837244153023, 0.028902912512421608), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007737249252386391}
{'id_num': 42, 'pos': (1.9615195989608765, 1.7586439847946167, 0.47926953434944153), 'rot': (0.9424131512641907, 0.33179357647895813, -0.030422434210777283, 0.029069582000374794), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007697652908973396}
{'id_num': 42, 'pos': (1.9615200757980347, 1.7586559057235718, 0.47920987010002136), 'rot': (0.9423874020576477, 0.331856906414032, -0.030536342412233353, 0.029062891378998756), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007644050056114793}
{'id_num': 42, 'pos': (1.961523175239563, 1.7586579322814941, 0.4791598320007324), 'rot': (0.9423713684082031, 0.3318931460380554, -0.030599143356084824, 0.02910229004919529), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007640208932571113}
{'id_num': 42, 'pos': (1.961538314819336, 1.7586591243743896, 0.47911760210990906), 'rot': (0.9423105120658875, 0.3320176303386688, -0.030899345874786377, 0.02933542989194393), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007682860014028847}
{'id_num': 42, 'pos': (1.9615336656570435, 1.7584946155548096, 0.4790869653224945), 'rot': (0.9420173168182373, 0.33276593685150146, -0.031180445104837418, 0.02996961772441864), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007826071232557297}
{'id_num': 42, 'pos': (1.961525559425354, 1.758384346961975, 0.4790586233139038), 'rot': (0.9418153166770935, 0.3332694470882416, -0.031351055949926376, 0.03053692914545536), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007683020085096359}
{'id_num': 42, 'pos': (1.9615150690078735, 1.7583063840866089, 0.479046493768692), 'rot': (0.9416996240615845, 0.3335641324520111, -0.031396929174661636, 0.030841834843158722), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007926694815978408}
{'id_num': 42, 'pos': (1.9615066051483154, 1.7582467794418335, 0.479022741317749), 'rot': (0.9416495561599731, 0.33369240164756775, -0.03143395856022835, 0.03094295784831047), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007852039998397231}
{'id_num': 42, 'pos': (1.961461067199707, 1.7581844329833984, 0.4790422320365906), 'rot': (0.941539466381073, 0.3340704143047333, -0.031420402228832245, 0.030220765620470047), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008527912432327867}
{'id_num': 42, 'pos': (1.961456060409546, 1.7581557035446167, 0.47903603315353394), 'rot': (0.941559374332428, 0.3339839577674866, -0.03140529990196228, 0.03057117946445942), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007980972295626998}
{'id_num': 42, 'pos': (1.9614653587341309, 1.7583216428756714, 0.4790262281894684), 'rot': (0.9418601989746094, 0.3332059681415558, -0.03110821545124054, 0.030089840292930603), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007703073206357658}
{'id_num': 42, 'pos': (1.9614200592041016, 1.7582465410232544, 0.4790753722190857), 'rot': (0.9417510032653809, 0.3335953950881958, -0.03088371641933918, 0.029417453333735466), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008459776872768998}
{'id_num': 42, 'pos': (1.961439847946167, 1.7583949565887451, 0.47907790541648865), 'rot': (0.9420046210289001, 0.33290302753448486, -0.030732862651348114, 0.02929900586605072), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007768642390146852}
{'id_num': 42, 'pos': (1.961449384689331, 1.7584975957870483, 0.4790838658809662), 'rot': (0.9421719908714294, 0.33245083689689636, -0.030626321211457253, 0.029163841158151627), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007803492480888963}
{'id_num': 42, 'pos': (1.9614322185516357, 1.7583906650543213, 0.4791111350059509), 'rot': (0.9420152902603149, 0.33284515142440796, -0.03068402409553528, 0.029662039130926132), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007900510099716485}
{'id_num': 42, 'pos': (1.9614408016204834, 1.7584933042526245, 0.47915250062942505), 'rot': (0.9421546459197998, 0.332472562789917, -0.030613746494054794, 0.02948562242090702), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007775809499435127}
{'id_num': 42, 'pos': (1.9614417552947998, 1.7585710287094116, 0.4791952967643738), 'rot': (0.9422581195831299, 0.3321903944015503, -0.03058033064007759, 0.029395615682005882), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007682900759391487}
{'id_num': 42, 'pos': (1.961449384689331, 1.7586233615875244, 0.47924619913101196), 'rot': (0.9423073530197144, 0.3320681154727936, -0.03054867312312126, 0.029233815148472786), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007772493991069496}
{'id_num': 42, 'pos': (1.9614481925964355, 1.7586543560028076, 0.4792965054512024), 'rot': (0.9423452019691467, 0.3319626450538635, -0.030560143291950226, 0.02919873408973217), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007587634027004242}
{'id_num': 42, 'pos': (1.9614554643630981, 1.7586793899536133, 0.4793414771556854), 'rot': (0.9423614740371704, 0.3319154381752014, -0.030576877295970917, 0.029189594089984894), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007639415562152863}
{'id_num': 42, 'pos': (1.9614590406417847, 1.7586982250213623, 0.4793894588947296), 'rot': (0.9423719048500061, 0.33190304040908813, -0.030537236481904984, 0.02903865836560726), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000773102801758796}
{'id_num': 42, 'pos': (1.9614603519439697, 1.7587169408798218, 0.47943803668022156), 'rot': (0.9423760771751404, 0.33188408613204956, -0.030560528859496117, 0.029090160503983498), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007681638235226274}
{'id_num': 42, 'pos': (1.9614665508270264, 1.7587251663208008, 0.4794726073741913), 'rot': (0.9423474073410034, 0.3319556415081024, -0.03063703142106533, 0.029123961925506592), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007722798618488014}
{'id_num': 42, 'pos': (1.9614689350128174, 1.758721113204956, 0.4795072376728058), 'rot': (0.942352294921875, 0.3319441080093384, -0.030651379376649857, 0.029082758352160454), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007656589150428772}
{'id_num': 42, 'pos': (1.9614670276641846, 1.758723258972168, 0.4795316755771637), 'rot': (0.9423327445983887, 0.33199000358581543, -0.030676882714033127, 0.0291651152074337), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007731087389402092}
{'id_num': 42, 'pos': (1.9615061283111572, 1.7585564851760864, 0.47968217730522156), 'rot': (0.942823052406311, 0.3307539224624634, -0.029564378783106804, 0.028507951647043228), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006462440942414105}
{'id_num': 42, 'pos': (1.9615356922149658, 1.758447289466858, 0.4797804057598114), 'rot': (0.9431356191635132, 0.32995590567588806, -0.02881973423063755, 0.028174422681331635), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006429323111660779}
{'id_num': 42, 'pos': (1.9615195989608765, 1.7585469484329224, 0.4797055423259735), 'rot': (0.9428611397743225, 0.3306531012058258, -0.02947552315890789, 0.02850951813161373), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007763184839859605}
{'id_num': 42, 'pos': (1.9615105390548706, 1.7586021423339844, 0.47964605689048767), 'rot': (0.9426766037940979, 0.3311291038990021, -0.02985900081694126, 0.028687400743365288), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007647991296835244}
{'id_num': 42, 'pos': (1.9615064859390259, 1.758641004562378, 0.47959616780281067), 'rot': (0.9425407648086548, 0.33147066831588745, -0.030191469937562943, 0.028855014592409134), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007657181704416871}
{'id_num': 42, 'pos': (1.9615023136138916, 1.7586660385131836, 0.4795505404472351), 'rot': (0.9424310326576233, 0.33175256848335266, -0.030430806800723076, 0.028949538245797157), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007613037014380097}
{'id_num': 42, 'pos': (1.961499571800232, 1.758681297302246, 0.4795113205909729), 'rot': (0.942372739315033, 0.33190789818763733, -0.030524462461471558, 0.028967978432774544), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007593013579025865}
{'id_num': 42, 'pos': (1.9614927768707275, 1.758691430091858, 0.47946393489837646), 'rot': (0.9423245191574097, 0.3320273160934448, -0.030609173700213432, 0.029079619795084), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007722132140770555}
{'id_num': 42, 'pos': (1.9615002870559692, 1.7586971521377563, 0.4794059097766876), 'rot': (0.9423056244850159, 0.33207711577415466, -0.030641376972198486, 0.029088405892252922), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007744565373286605}
{'id_num': 42, 'pos': (1.9615082740783691, 1.7586978673934937, 0.4793398678302765), 'rot': (0.94227135181427, 0.33216822147369385, -0.030715104192495346, 0.02908024564385414), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007745642215013504}
{'id_num': 42, 'pos': (1.9615117311477661, 1.7587032318115234, 0.4792829155921936), 'rot': (0.9422740936279297, 0.33215826749801636, -0.030777737498283386, 0.029040055349469185), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007724337046965957}
{'id_num': 42, 'pos': (1.9615517854690552, 1.7585359811782837, 0.4793449938297272), 'rot': (0.942751407623291, 0.3309316039085388, -0.029735175892710686, 0.028634026646614075), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000643805309664458}
{'id_num': 42, 'pos': (1.9615458250045776, 1.758590817451477, 0.479248970746994), 'rot': (0.9425957798957825, 0.3313264548778534, -0.030100282281637192, 0.02881021425127983), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007663015276193619}
{'id_num': 42, 'pos': (1.9615418910980225, 1.7586220502853394, 0.47916945815086365), 'rot': (0.9424980878829956, 0.3315773010253906, -0.030345285311341286, 0.02886415645480156), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007581125828437507}
{'id_num': 42, 'pos': (1.9615756273269653, 1.7584766149520874, 0.4792190194129944), 'rot': (0.9429082870483398, 0.33052489161491394, -0.02944435365498066, 0.028466086834669113), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006243884563446045}
{'id_num': 42, 'pos': (1.9615504741668701, 1.7583783864974976, 0.47913065552711487), 'rot': (0.9424090385437012, 0.33178865909576416, -0.030241671949625015, 0.029445039108395576), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007687900215387344}
{'id_num': 42, 'pos': (1.9615319967269897, 1.7583177089691162, 0.47906267642974854), 'rot': (0.942073404788971, 0.3326292335987091, -0.03079083003103733, 0.03012329898774624), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007774267578497529}
{'id_num': 42, 'pos': (1.9615211486816406, 1.7582824230194092, 0.4790164828300476), 'rot': (0.9418399333953857, 0.33321017026901245, -0.031148627400398254, 0.030633751302957535), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00077402702299878}
{'id_num': 42, 'pos': (1.9615434408187866, 1.7580708265304565, 0.4791013300418854), 'rot': (0.942192792892456, 0.3323233723640442, -0.030310148373246193, 0.03025427646934986), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006153869326226413}
{'id_num': 42, 'pos': (1.961554765701294, 1.7579364776611328, 0.4791567325592041), 'rot': (0.9424371719360352, 0.33169063925743103, -0.029764434322714806, 0.030129438266158104), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006200366769917309}
{'id_num': 42, 'pos': (1.961535096168518, 1.7580342292785645, 0.4790770411491394), 'rot': (0.9420956373214722, 0.3325638175010681, -0.030422693118453026, 0.030522791668772697), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007798999431543052}
{'id_num': 42, 'pos': (1.961535096168518, 1.7582685947418213, 0.4790448546409607), 'rot': (0.9421418309211731, 0.3324298560619354, -0.03074350766837597, 0.030234867706894875), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007732033845968544}
{'id_num': 42, 'pos': (1.9615387916564941, 1.758425235748291, 0.4790313243865967), 'rot': (0.9421654939651489, 0.332344114780426, -0.031016608700156212, 0.030161177739501), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007593542104586959}
{'id_num': 42, 'pos': (1.9615429639816284, 1.7581734657287598, 0.47915154695510864), 'rot': (0.9424225091934204, 0.3317084312438965, -0.030157465487718582, 0.02999967150390148), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006168789113871753}
{'id_num': 42, 'pos': (1.9615349769592285, 1.7583563327789307, 0.4791175127029419), 'rot': (0.9423471093177795, 0.3318924903869629, -0.030547456815838814, 0.0299355648458004), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000787281256634742}
{'id_num': 42, 'pos': (1.9615057706832886, 1.7583043575286865, 0.4791235625743866), 'rot': (0.9420626163482666, 0.33262208104133606, -0.03091805800795555, 0.030408911406993866), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007817193982191384}
{'id_num': 42, 'pos': (1.9614895582199097, 1.7584500312805176, 0.4791333079338074), 'rot': (0.9421626329421997, 0.3323877453804016, -0.030815191566944122, 0.029976120218634605), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007851414266042411}
{'id_num': 42, 'pos': (1.9614804983139038, 1.7585433721542358, 0.47915372252464294), 'rot': (0.9422370195388794, 0.33220764994621277, -0.030758772045373917, 0.029688969254493713), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007808666559867561}
{'id_num': 42, 'pos': (1.961469054222107, 1.7585973739624023, 0.47918418049812317), 'rot': (0.9422873854637146, 0.33208930492401123, -0.03068012371659279, 0.02949569560587406), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007790044182911515}
{'id_num': 42, 'pos': (1.9614533185958862, 1.7586290836334229, 0.4792127311229706), 'rot': (0.9423069953918457, 0.3320482671260834, -0.030637027695775032, 0.02937372960150242), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007896210881881416}
{'id_num': 42, 'pos': (1.961439609527588, 1.7586467266082764, 0.4792533218860626), 'rot': (0.9423333406448364, 0.3319820761680603, -0.030599547550082207, 0.029317451640963554), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007793568074703217}
{'id_num': 42, 'pos': (1.9614323377609253, 1.7586601972579956, 0.4792969524860382), 'rot': (0.9423419237136841, 0.3319683372974396, -0.030616864562034607, 0.02917669340968132), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007677957182750106}
{'id_num': 42, 'pos': (1.9614304304122925, 1.7586681842803955, 0.4793432056903839), 'rot': (0.9423407912254333, 0.3319730758666992, -0.03062429651618004, 0.029153218492865562), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000773895881138742}
{'id_num': 42, 'pos': (1.9614957571029663, 1.7582646608352661, 0.4789636433124542), 'rot': (0.9416480660438538, 0.3336776793003082, -0.03155292198061943, 0.03102933056652546), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000786007207352668}
5s - Total frames received: 511

{'id_num': 42, 'pos': (1.961484670639038, 1.75823974609375, 0.47894835472106934), 'rot': (0.941597044467926, 0.33380573987960815, -0.03159403055906296, 0.031154142692685127), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007899090414866805}
{'id_num': 42, 'pos': (1.9614444971084595, 1.758286476135254, 0.4788891077041626), 'rot': (0.9414892792701721, 0.33408719301223755, -0.03181532397866249, 0.031168099492788315), 'markers': None, 'tracking_valid': True, 'marker_error': 0.001139400526881218}
{'id_num': 42, 'pos': (1.9614509344100952, 1.758262276649475, 0.4789137542247772), 'rot': (0.9414858222007751, 0.33409184217453003, -0.031775351613759995, 0.03126276656985283), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007845762884244323}
{'id_num': 42, 'pos': (1.961478352546692, 1.7584165334701538, 0.4789482355117798), 'rot': (0.9417595863342285, 0.33339935541152954, -0.03158015385270119, 0.030604176223278046), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007751256343908608}
{'id_num': 42, 'pos': (1.9614652395248413, 1.7583531141281128, 0.4789743423461914), 'rot': (0.9417247772216797, 0.33352527022361755, -0.03134255111217499, 0.030545443296432495), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007781181484460831}
